CDK4I_0	CDK4I_1	CDK4I_2	CDK4I_3	CDK4I_4
ENSG00000137804.8	-1.71926	-2.4768	-0.971614	-1.19229	-1.06413
ENSG00000137809.12	1.82108	2.22978	2.06686	4.5898	5.13598
ENSG00000137812.15	-1.11542	-1.68814	-0.800703	-1.08309	-1.55055
ENSG00000137872.11	3.04062	3.69397	3.01518	3.23028	3.66925
ENSG00000137959.10	2.69936	5.23416	2.50286	4.1949	3.609
ENSG00000137968.12	1.23376	0.558528	1.03163	1.96294	2.62666
ENSG00000138061.7	1.7783	1.38856	0.912804	3.10903	3.30764
ENSG00000138160.4	-1.86407	-2.21995	-1.18466	-1.35434	-1.62666
ENSG00000138180.11	-1.52271	-2.31671	-1.11422	-1.70147	-2.10088
ENSG00000138182.10	-1.39797	-1.53186	-1.02933	-1.18894	-1.69448
ENSG00000138356.9	-0.959114	-1.93815	-2.72146	-2.61351	-3.07345
ENSG00000138615.4	1.52246	2.52412	1.18389	2.34827	2.55682
ENSG00000138622.3	3.58629	3.42609	1.94784	1.64321	0.432431
ENSG00000138623.5	-2.09683	-2.26973	-2.44557	-1.90951	-2.37414
ENSG00000138675.12	-0.742183	-1.90718	-1.83256	-1.50201	-1.88946
ENSG00000138764.9	0.0899071	1.09437	1.07938	1.5864	1.61183
ENSG00000138772.8	-1.79775	-2.783	-2.67195	-2.0185	-1.84495
ENSG00000138798.7	0	1.37643	1.28453	1.44667	1.85788
ENSG00000139055.2	0	1.12673	1.73286	1.39213	2.65563
ENSG00000139112.6	0.775179	1.59449	1.32773	1.35754	1.58982
ENSG00000139178.6	0.178699	1.27319	1.21012	2.15302	2.38073
ENSG00000139269.2	2.57634	2.98484	2.97215	4.4201	3.91938
ENSG00000139329.4	1.55449	1.40311	1.16155	4.32223	4.84884
ENSG00000139364.6	1.85814	1.55659	1.14391	1.33132	1.23192
ENSG00000139734.13	-0.665949	-1.01047	-1.02498	-1.29578	-1.69247
ENSG00000139970.12	6.25224	6.5736	5.58654	5.98152	6.41225
ENSG00000139973.11	-0.441963	-1.13312	-2.2954	-1.70957	-2.06627
ENSG00000140450.7	2.11169	2.36414	1.76809	1.80175	1.9363
ENSG00000140563.10	0.705275	1.08576	1.00304	1.3064	1.62943
ENSG00000140600.12	0.535981	1.52635	1.07814	1.41365	2.3612
ENSG00000140839.7	1.45425	1.66094	1.66692	1.13234	0
ENSG00000140950.11	-1.18426	-0.585997	-1.03973	-1.25048	-1.48757
ENSG00000141338.9	1.05595	2.05852	1.88939	1.6183	0
ENSG00000141431.5	1.51942	1.49879	1.29692	0.237137	2.65499
ENSG00000141449.9	0.0527096	1.25357	1.08906	2.09384	1.86229
ENSG00000141469.12	1.51668	2.07176	2.41185	5.87187	6.80528
ENSG00000141519.10	0.760744	1.80181	1.44166	1.07106	1.35195
ENSG00000141540.6	2.05366	3.07214	2.65469	1.50317	1.31444
ENSG00000141622.9	1.70527	2.66509	2.61166	2.86565	2.66966
ENSG00000141837.14	6.43292	7.03683	6.80482	7.09083	6.83242
ENSG00000142046.10	0.506204	1.26442	1.14517	1.34433	1.66528
ENSG00000142102.11	0.242337	2.16302	1.89677	1.94877	2.11161
ENSG00000142178.7	0.234948	1.23067	1.80879	2.23088	2.25191
ENSG00000142185.12	-1.78356	-1.87644	-1.9609	-2.58616	-4.01606
ENSG00000142233.7	2.11686	3.28846	3.09955	2.99782	2.99869
ENSG00000142494.9	1.72739	2.31734	2.19453	1.82144	1.9897
ENSG00000142634.8	-1.33711	-1.62552	-1.83866	-1.76061	-2.18351
ENSG00000142945.8	-1.46132	-2.56601	-1.2169	-1.44884	-1.57365
ENSG00000143178.8	1.0066	1.24627	0.880816	1.70341	1.82986
ENSG00000143228.8	-1.4724	-2.01688	-0.836272	-1.14808	-1.4508
ENSG00000143333.6	1.67386	0	1.2546	1.88178	1.20044
ENSG00000143631.10	1.14278	1.20861	1.49879	2.47268	2.37761
ENSG00000143816.6	2.97078	3.18574	3.59305	1.65222	1.01619
ENSG00000143850.7	-0.721095	-1.19893	-1.3433	-2.37069	-2.66707
ENSG00000143942.4	-1.06958	-1.9637	-1.20366	-1.35786	-1.12353
ENSG00000144115.12	2.35045	3.48259	3.50945	3.30558	3.38497
ENSG00000144218.13	0.883977	2.19715	2.57303	2.56632	2.78653
ENSG00000144229.7	1.57741	1.6969	4.04899	4.84284	4.39903
ENSG00000144278.10	1.61002	1.05315	2.01252	3.20069	2.91572
ENSG00000144460.10	1.82231	2.66111	2.45467	3.47928	2.97454
ENSG00000144476.5	1.26171	1.33885	1.40408	2.86202	2.96257
ENSG00000144583.4	-2.10095	-4.84159	-4.2917	-4.81158	-3.97265
ENSG00000144730.12	0.522028	1.24458	1.15613	2.26962	2.58607
ENSG00000144857.10	0.695613	1.62122	1.24212	1.29958	1.24143
ENSG00000144959.5	-0.461715	-1.27444	-1.30018	-1.232	-1.1686
ENSG00000145386.5	-1.97863	-2.55441	-1.18603	-1.39619	-1.45962
ENSG00000145428.10	0	1.04978	1.6288	2.96058	2.95709
ENSG00000145808.4	3.88418	5.44311	4.27393	2.42894	2.22614
ENSG00000145908.8	-1.39181	-1.40145	-1.62195	-2.93925	-1.59706
ENSG00000145949.8	1.64024	2.28928	1.42551	1.73866	2.30679
ENSG00000146038.7	-1.78915	-2.4612	-3.2294	-2.33907	-2.45151
ENSG00000146049.1	-1.7082	-2.58581	-3.55705	-2.63984	-2.75421
ENSG00000146070.12	1.04179	0.786011	1.66719	2.62736	3.37873
ENSG00000146122.12	2.32785	2.02308	1.44576	2.22359	2.32504
ENSG00000146250.5	0.271639	1.1774	1.58964	2.55698	2.93207
ENSG00000146278.10	0.481401	1.17122	1.06295	1.36959	1.41973
ENSG00000146670.5	-1.02006	-2.03693	-1.02389	-1.43432	-1.68766
ENSG00000146938.10	1.46265	1.00177	1.68992	2.96683	4.2614
ENSG00000147027.3	1.49145	1.62732	1.67441	2.87765	2.67549
ENSG00000147100.5	-0.358313	-1.00621	-1.10788	-1.2722	-1.45278
ENSG00000147206.11	5.24343	5.63684	4.69338	1.19506	0.714477
ENSG00000147255.13	2.20317	1.45409	1.2868	2.90647	3.16169
ENSG00000147485.8	2.55417	1.77794	1.46147	2.42605	2.73538
ENSG00000147536.7	-0.832989	-1.51935	-1.05091	-1.7288	-1.87656
ENSG00000148053.11	6.57841	6.36051	5.36879	4.54539	5.14715
ENSG00000148082.5	-0.789139	-1.04298	-2.4376	-3.08741	-1.20426
ENSG00000148344.10	2.04348	3.0466	2.70127	1.4635	2.3478
ENSG00000148426.8	-1.05694	-1.41514	-1.37327	-1.63092	-1.81557
ENSG00000148735.10	0.47876	2.08852	3.42833	3.73527	3.79589
ENSG00000148773.8	-2.51777	-3.51767	-1.95147	-2.0004	-2.37956
ENSG00000149043.12	0.181098	1.78404	1.72917	2.71596	2.87125
ENSG00000149212.6	4.34092	4.75473	4.05129	4.37832	4.3042
ENSG00000149503.8	-1.02095	-1.9083	-1.48713	-1.39551	-1.58376
ENSG00000149948.9	-1.0997	-1.21357	-1.31219	-0.97005	-1.16747
ENSG00000149972.6	3.14189	4.33094	3.92656	4.89637	5.27996
ENSG00000150394.9	3.097	1.44491	0.804716	1.42836	1.57111
ENSG00000150551.10	-2.2841	-3.16018	-2.48591	-2.06681	-1.99849
ENSG00000150556.12	0.0828026	2.0944	2.70625	3.10621	2.66519
ENSG00000150636.11	0.977919	1.02551	1.31786	1.17928	1.84063
ENSG00000151012.9	1.99576	2.13105	2.34244	2.79828	2.2393
ENSG00000151117.4	2.22673	2.81443	2.17809	1.35961	2.20235
ENSG00000151136.10	-0.443124	-1.13478	-1.73276	-2.26188	-2.68624
ENSG00000151322.14	0.597456	1.08473	1.13769	1.7552	1.78557
ENSG00000151835.9	-1.09858	-1.4337	-1.18314	-0.915174	-1.40434
ENSG00000151892.10	-3.14783	-3.01719	-1.89847	-0.885436	-1.19294
ENSG00000152076.14	0.618095	1.38388	1.99348	1.88763	2.21227
ENSG00000152154.6	2.38369	3.97485	2.9003	2.42424	3.15812
ENSG00000152253.4	-1.78319	-2.41174	-1.35006	-1.33022	-1.61063
ENSG00000152284.4	1.18795	1.80293	1.74729	0.952456	1.43805
ENSG00000152439.8	1.07712	1.04357	1.06713	1.06422	0.980963
ENSG00000152475.6	0.987877	1.23342	1.23747	1.46961	1.74847
ENSG00000152822.9	0.709367	1.89661	1.31165	1.38753	2.0669
ENSG00000152953.8	0	1.56424	1.46483	1.56547	1.68134
ENSG00000153234.9	1.05271	1.10649	0.181268	2.60171	2.55105
ENSG00000153246.7	1.49153	2.94416	2.43836	2.27993	2.13533
ENSG00000153820.8	0.0232736	1.06188	1.48207	3.65056	3.95782
ENSG00000153902.9	1.9867	3.58946	3.27689	2.8383	2.07657
ENSG00000154146.7	-2.01319	-3.78499	-2.24821	-1.80382	-1.73066
ENSG00000154153.9	1.66558	1.54998	1.47331	1.64855	2.18229
ENSG00000154162.9	0	1.25117	1.94703	1.72024	2.03527
ENSG00000154263.13	0.278257	1.4853	1.27306	1.80272	2.14124
ENSG00000154319.10	-1.53644	-3.47356	-3.37717	-2.30724	-2.39927
ENSG00000154358.15	1.40937	2.66739	2.15244	1.18904	1.61566
ENSG00000154646.4	0.690887	2.62517	2.68207	3.19314	1.90316
ENSG00000154721.10	0.946577	2.21564	1.48916	1.51553	2.45434
ENSG00000154864.7	4.22714	6.25591	6.33581	6.36771	6.35711
ENSG00000154914.11	-2.5455	-2.29027	-2.40063	-2.00588	-2.26896
ENSG00000155093.13	-3.03833	-2.17022	-2.96444	-3.44045	-3.12117
ENSG00000155428.8	1.49981	2.47239	1.62547	1.73881	1.66794
ENSG00000155849.11	1.353	0.380367	1.52487	2.94698	3.59677
ENSG00000155961.4	3.5895	3.50475	3.26757	2.8765	2.95311
ENSG00000155966.9	2.9405	3.6633	3.6596	4.61022	4.12013
ENSG00000156103.11	0.727373	1.4471	1.07278	1.44243	1.37781
ENSG00000156113.16	-1.73869	-1.99145	-1.9895	-2.13936	-2.21945
ENSG00000156298.8	1.17174	2.39543	0.67535	1.70575	3.44921
ENSG00000156453.9	1.66922	2.46402	1.51752	1.05201	0.941743
ENSG00000156970.8	-1.26962	-2.12485	-0.857279	-1.11201	-1.40462
ENSG00000157087.12	2.35923	2.65933	2.1172	0.773816	1.02601
ENSG00000157214.9	1.81717	1.8085	1.49411	1.3356	1.46004
ENSG00000157343.4	0	1.42851	2.15813	1.20755	1.86808
ENSG00000157368.6	0.890873	2.29559	3.2345	3.37571	2.50774
ENSG00000157423.13	2.96233	3.40718	2.96156	1.60015	1.2222
ENSG00000157510.9	-2.74532	-3.50093	-3.94005	-4.59155	-4.24069
ENSG00000157514.12	1.00417	1.38125	1.28611	2.20222	2.09329
ENSG00000157554.14	0.285489	1.39834	2.72343	2.89965	3.63923
ENSG00000157557.7	-1.32154	-1.22676	-0.682591	-1.08963	-1.40874
ENSG00000157800.13	1.26085	1.7627	1.49132	1.90308	2.019
ENSG00000157927.12	1.68277	1.72155	2.00495	0.871436	1.01706
ENSG00000158050.4	2.31524	3.87988	3.04533	3.76272	3.74655
ENSG00000158106.8	2.08293	3.15704	2.99326	2.42088	2.78664
ENSG00000158125.5	-1.15932	-2.14166	-2.65484	-1.53725	-1.82187
ENSG00000158258.10	3.42384	3.31486	2.72097	2.99525	3.53774
ENSG00000158292.6	1.10897	1.3392	1.10454	1.4884	1.73475
ENSG00000158445.6	1.97047	2.5993	2.05025	2.25801	2.31361
ENSG00000158457.4	2.3886	3.29266	3.02527	2.82821	3.3799
ENSG00000159403.11	0.173336	1.99627	1.87449	3.24124	3.84517
ENSG00000159450.8	1.85857	1.05834	1.35603	1.05303	1.86081
ENSG00000160111.8	1.62664	2.01578	1.00886	1.35906	1.53568
ENSG00000160161.4	1.82292	3.22544	2.43427	2.22698	2.40365
ENSG00000160180.14	3.75809	5.26371	5.35263	3.21276	0
ENSG00000160181.4	5.80936	5.73371	5.2721	2.22849	0
ENSG00000160191.13	2.78297	3.18243	3.59517	1.35473	0
ENSG00000160193.7	-1.12433	-1.22075	-1.03146	-1.16982	-1.78398
ENSG00000160200.13	0.494685	1.2058	1.44387	2.59129	2.41808
ENSG00000160223.12	1.04268	1.39284	1.43949	1.59103	1.23085
ENSG00000160255.12	-1.78551	-1.31138	-0.94945	-2.04539	-2.57979
ENSG00000160323.14	1.49866	3.04858	2.75246	2.34728	2.42422
ENSG00000160469.12	1.10376	1.11925	1.25175	1.89637	1.69684
ENSG00000160886.9	-1.59641	-1.53636	-0.693175	-1.29127	-1.43721
ENSG00000160888.6	0.658046	1.45556	1.04792	2.67127	2.61136
ENSG00000161328.10	1.34265	2.0012	1.82684	1.96582	2.12391
ENSG00000161800.8	-1.34455	-1.67392	-0.918036	-1.26472	-1.59157
ENSG00000161888.7	-1.47682	-1.59843	-1.05554	-1.79605	-1.90703
ENSG00000161921.10	0.891552	1.8414	1.71308	1.49347	1.9921
ENSG00000161958.5	1.83386	2.27143	1.47073	0.963188	1.39347
ENSG00000162004.12	1.70983	2.68577	2.51733	1.25477	1.32954
ENSG00000162009.7	1.88045	3.71648	4.18218	1.17387	1.45119
ENSG00000162063.8	-1.95561	-2.31884	-1.68733	-1.62723	-1.6732
ENSG00000162078.7	1.85667	2.81622	3.90957	0.751427	1.02784
ENSG00000162302.8	-0.859735	-1.12513	-1.25151	-1.11662	-1.35321
ENSG00000162366.3	2.62075	2.40757	0.876573	1.03244	2.0385
ENSG00000162415.6	3.60607	3.90154	3.28831	3.42195	3.39755
ENSG00000162572.15	1.72232	2.04525	1.99275	2.34939	2.53591
ENSG00000162591.11	3.55103	4.40273	3.9464	2.97911	2.25469
ENSG00000162614.13	-1.08624	-1.49798	-1.62329	-1.25645	-1.47466
ENSG00000162711.12	-1.22267	-2.17387	-2.16987	-1.269	-1.28761
ENSG00000162772.12	1.50256	1.81972	2.13201	2.68246	2.47428
ENSG00000162804.9	1.83979	2.82575	2.49972	3.13814	3.24609
ENSG00000162817.6	1.11473	1.33998	1.49551	1.23928	2.06648
ENSG00000162878.8	1.53942	2.47984	2.37485	1.91438	2.28952
ENSG00000162892.11	-0.68792	-3.1133	-3.17604	-2.31709	-2.28192
ENSG00000162981.12	1.19931	1.49671	0.924251	1.00614	1.04077
ENSG00000163013.7	2.37198	2.97289	2.5686	2.5144	3.75105
ENSG00000163040.10	0.468692	1.34526	1.72718	2.0905	2.2711
ENSG00000163235.11	1.43716	2.16572	1.80673	2.73083	2.987
ENSG00000163328.9	1.33795	1.82431	0.995692	1.39696	1.01101
ENSG00000163354.9	0.207684	1.81664	1.59688	1.14837	1.7386
ENSG00000163453.6	1.75611	1.83064	1.72967	1.84413	2.52539
ENSG00000163536.8	2.48762	2.8726	2.50502	2.9978	3.71474
ENSG00000163683.6	1.5324	1.74765	1.2546	1.62671	1.35928
ENSG00000163751.3	3.95023	2.46459	2.32898	2.33832	3.33931
ENSG00000163794.6	0.119679	1.45361	1.16178	1.40165	1.44121
ENSG00000163808.12	-1.36067	-2.39682	-1.28695	-1.19682	-1.50796
ENSG00000163864.10	1.64995	2.35266	2.32951	2.14206	1.97464
ENSG00000164045.7	-1.60181	-2.23535	-1.44098	-1.33277	-1.41153
ENSG00000164056.6	0.891256	2.2132	1.47206	2.60045	3.06804
ENSG00000164188.4	0.694215	1.87393	2.0304	2.10993	3.83549
ENSG00000164197.7	2.53966	2.39772	2.47669	3.83902	3.44766
ENSG00000164266.6	5.09174	4.10118	2.34245	0.911511	1.11188
ENSG00000164418.15	2.59494	2.24044	1.90788	2.44544	2.42401
ENSG00000164509.9	-1.30373	-0.968363	-1.75222	-2.50127	-2.52711
ENSG00000164611.8	-1.28294	-2.04864	-0.852893	-1.24898	-1.25964
ENSG00000164616.10	1.00978	1.455	2.47474	2.25325	1.53138
ENSG00000164638.5	1.42363	2.34105	2.31712	2.07546	2.07729
ENSG00000164659.10	2.32629	1.77391	0	1.4488	2.14025
ENSG00000164684.9	1.37225	2.88546	2.70283	2.59905	2.91208
ENSG00000164691.12	2.9525	2.25757	2.21227	1.4001	0.875144
ENSG00000164692.13	1.08358	0.0802287	1.01381	2.38279	1.26176
ENSG00000164694.12	1.90548	0.907424	1.35716	2.15622	3.03081
ENSG00000164708.5	2.797	3.11979	2.84102	2.77469	2.75202
ENSG00000164742.10	1.95098	2.09531	1.60892	2.1224	0.998564
ENSG00000164744.8	-1.01421	-1.88278	-2.10041	-2.57761	-2.13454
ENSG00000164749.7	0.0734169	2.93244	2.3436	1.87863	2.28019
ENSG00000164929.12	2.03936	3.24864	3.6841	4.14458	4.60661
ENSG00000164932.8	0.593543	1.2304	1.58488	2.56106	2.52975
ENSG00000164938.9	0.815785	1.77074	1.59131	1.8064	2.12356
ENSG00000165124.13	3.08423	3.39043	3.50852	1.61128	1.43854
ENSG00000165244.6	-2.6537	-3.21795	-1.87246	-1.27712	-1.32544
ENSG00000165304.3	-1.13433	-2.16036	-1.54566	-1.50328	-1.75431
ENSG00000165449.7	4.00972	5.62254	5.53698	5.25038	5.24196
ENSG00000165480.11	-1.47809	-2.42414	-1.42745	-1.93011	-2.0951
ENSG00000165512.4	0.530092	1.55312	1.60251	2.55184	1.56753
ENSG00000165548.6	1.22958	3.54141	3.03748	1.11134	0.880966
ENSG00000165583.9	2.48231	3.63843	3.33332	2.16319	0
ENSG00000165633.7	0.627576	1.43729	1.39877	1.19063	1.31935
ENSG00000165694.5	2.61893	2.84174	2.67639	2.22722	2.77396
ENSG00000165757.8	1.11943	1.40464	1.30037	1.51451	1.30094
ENSG00000165810.12	1.99901	2.55259	2.69544	1.05538	1.26235
ENSG00000165891.11	-1.47205	-2.36249	-1.40871	-1.1729	-1.0509
ENSG00000165949.8	2.30332	2.54802	1.10433	0.808953	1.17016
ENSG00000166033.7	3.93908	3.99953	4.23671	3.16114	3.32197
ENSG00000166250.7	-2.1449	-2.39567	-2.01633	-0.991803	-1.01348
ENSG00000166387.7	2.10576	2.62367	2.96896	2.76173	2.51793
ENSG00000166396.8	-2.80771	-4.66186	-3.9267	-4.6795	-4.8606
ENSG00000166402.4	3.00873	4.59646	4.06625	4.16913	3.99991
ENSG00000166763.7	1.44132	1.47192	1.00675	1.34358	2.43898
ENSG00000166780.6	1.91969	2.47116	2.23081	0.940261	1.31706
ENSG00000166803.5	-2.22321	-3.18998	-1.27784	-1.36369	-1.33879
ENSG00000166825.9	-2.10607	-1.94468	-1.291	-1.60845	-1.67558
ENSG00000166851.10	-1.87067	-2.69863	-1.457	-2.16075	-2.41151
ENSG00000167081.11	-1.16969	-1.30743	-1.01824	-1.18082	-1.18295
ENSG00000167165.13	2.22041	4.3851	4.91838	4.56888	3.71355
ENSG00000167244.12	1.29665	1.22567	2.53071	1.34659	0
ENSG00000167325.10	-1.30562	-2.01761	-1.39963	-1.09832	-0.847622
ENSG00000167513.4	-1.90873	-2.07277	-1.26537	-1.04121	-0.763366
ENSG00000167565.8	0.996198	1.22916	1.29135	1.22889	1.09879
ENSG00000167701.9	1.42411	2.27738	2.08813	1.47619	2.28311
ENSG00000167772.7	5.12933	5.78143	4.242	1.46031	0
ENSG00000167900.7	-1.43344	-1.89659	-0.595032	-1.28668	-1.77598
ENSG00000167972.9	1.56515	2.38582	1.90047	0.130919	1.52347
ENSG00000168078.5	-1.12105	-2.30723	-0.858419	-1.28934	-1.65228
ENSG00000168140.4	1.19731	1.68474	1.57321	1.39316	1.94377
ENSG00000168209.4	2.37552	3.19805	2.8476	2.95417	2.69585
ENSG00000168280.12	2.90034	2.42926	1.59338	2.29561	2.06239
ENSG00000168300.9	0.271989	1.2369	1.04262	1.13544	1.17383
ENSG00000168398.5	2.05701	3.18811	2.817	2.1037	3.0226
ENSG00000168477.13	2.85266	3.56086	2.7333	3.06307	2.42626
ENSG00000168528.7	-0.975708	-2.10419	-2.24938	-2.72939	-2.42453
ENSG00000168621.10	-3.15117	-2.54657	-2.66968	-1.56868	-1.71347
ENSG00000168675.14	3.32215	3.35498	3.90062	1.81739	0
ENSG00000168702.12	2.11107	3.28996	4.53429	4.6125	5.33671
ENSG00000169059.8	2.7563	3.12525	3.47929	1.81845	0.629145
ENSG00000169116.7	3.58594	3.20309	2.41842	2.91837	4.49881
ENSG00000169122.7	1.12968	2.06058	1.4661	1.26944	1.62674
ENSG00000169252.4	-1.14481	-1.40278	-1.75937	-0.673439	-1.07216
ENSG00000169330.4	1.8055	2.0696	1.90081	2.38265	2.08152
ENSG00000169418.8	1.32595	3.28764	3.6574	2.69488	0.817051
ENSG00000169432.10	1.42271	1.86116	1.07355	1.60126	2.18814
ENSG00000169607.8	-1.16926	-1.8704	-0.926652	-1.09365	-1.53717
ENSG00000169715.10	-0.553102	-1.38343	-1.09577	-1.60062	-1.17511
ENSG00000169851.11	2.66863	2.48561	2.44397	2.81611	3.8605
ENSG00000170153.5	0.469508	1.36085	1.25345	1.557	1.27079
ENSG00000170312.11	-2.06868	-2.78045	-1.26662	-1.52768	-1.63407
ENSG00000170345.5	3.59408	5.3925	5.53365	6.0616	6.08346
ENSG00000170412.12	1.31037	1.60376	1.03793	1.33011	1.49446
ENSG00000170500.8	2.12003	2.78164	2.59413	1.39623	1.12957
ENSG00000170515.9	-1.21696	-1.51077	-1.06413	-1.09353	-1.20894
ENSG00000170540.10	-1.20163	-1.34385	-0.954337	-1.15742	-1.30551
ENSG00000170624.9	4.18198	5.19056	5.63414	6.94365	6.79498
ENSG00000170775.2	1.05512	1.87706	1.07814	1.71488	2.23532
ENSG00000170989.8	-1.31507	-1.45024	-2.10298	-1.3911	-1.72614
ENSG00000171004.12	2.61987	2.51826	2.07128	3.00245	4.33776
ENSG00000171105.9	2.12096	3.36661	3.94754	3.66922	3.51628
ENSG00000171199.5	3.02017	3.15325	2.28688	7.0883	7.18152
ENSG00000171201.6	3.89624	2.35812	2.21657	5.19379	6.2349
ENSG00000171208.5	-1.38022	-1.56873	-1.42209	-1.27089	-1.19587
ENSG00000171223.4	2.95339	3.68423	3.20595	4.68199	4.63684
ENSG00000171227.6	1.66441	3.21158	1.82774	1.94232	1.50062
ENSG00000171246.5	-1.00787	-2.56313	-3.31045	-2.00149	-2.47023
ENSG00000171298.8	0.763789	2.06645	1.6733	1.96668	2.15174
ENSG00000171320.10	-1.56642	-2.69629	-1.48932	-1.45538	-2.2485
ENSG00000171450.4	1.57655	3.32023	1.64134	2.46971	0.158546
ENSG00000171483.8	2.58232	4.17829	4.78546	2.3466	0.975045
ENSG00000171658.4	2.76002	3.30981	3.28999	1.75349	1.80438
ENSG00000171819.4	0	2.36315	2.42331	3.12758	2.78562
ENSG00000171848.9	-1.71281	-3.06118	-1.25824	-1.29967	-1.28104
ENSG00000171903.11	3.43722	3.80212	3.64035	3.27403	3.29618
ENSG00000171951.4	1.41592	1.2414	0.353118	1.64778	2.12212
ENSG00000172005.6	-2.83189	-4.83407	-5.45361	-5.31114	-6.17642
ENSG00000172201.6	1.3295	1.82228	1.47849	2.62453	2.19488
ENSG00000172264.12	2.29961	2.76022	2.03375	2.99157	3.11948
ENSG00000172348.10	2.4553	2.40492	2.09917	0.0966768	1.04456
ENSG00000172575.7	1.59305	0.890936	1.03414	1.31783	1.4822
ENSG00000172752.10	2.39851	1.52706	0.568027	1.13192	1.44321
ENSG00000172927.3	-0.244234	-1.47341	-1.40504	-1.78746	-2.67281
ENSG00000172985.8	2.66735	2.93646	2.96339	1.51476	0.910513
ENSG00000173110.6	1.83621	1.71946	2.08132	0.708447	1.01996
ENSG00000173213.7	-1.09095	-1.62773	-1.50497	-1.44958	-1.45976
ENSG00000173334.3	1.22543	1.89525	1.88316	1.27091	0.80053
ENSG00000173376.9	1.5148	2.32878	1.78511	3.36834	3.29509
ENSG00000173457.6	-0.853237	-1.60633	-1.63916	-1.29458	-1.21453
ENSG00000173546.7	-2.44089	-2.44002	-1.64019	-1.262	-0.957126
ENSG00000173818.12	0.536801	1.67534	1.47952	1.42744	1.20688
ENSG00000173876.9	-1.23466	-1.84451	-1.4899	-1.58027	-1.49925
ENSG00000174371.12	-1.57598	-2.24585	-1.02709	-1.32781	-1.79429
ENSG00000174482.6	1.77151	1.20751	1.03073	3.10614	3.11461
ENSG00000174586.6	1.10956	1.03752	0.749216	1.15308	1.15727
ENSG00000174672.11	3.01602	5.01289	4.45748	2.80418	2.56243
ENSG00000174744.9	-0.486431	-1.22845	-1.18087	-1.31253	-1.43662
ENSG00000174791.6	-0.727611	-1.21912	-1.20059	-1.57204	-1.51048
ENSG00000174938.10	2.52089	3.52766	3.19333	2.55535	2.35971
ENSG00000175161.9	2.46655	2.68014	0.510865	1.17226	2.99166
ENSG00000175264.3	2.97342	3.12693	2.7464	2.49293	2.83362
ENSG00000175274.13	6.424	6.70502	5.75842	4.25127	4.65814
ENSG00000175294.5	-1.19336	-1.38066	-0.692798	-1.08719	-1.35096
ENSG00000175426.6	0.628479	1.5513	1.87919	1.20983	2.48865
ENSG00000175463.7	2.27701	2.57743	1.79991	2.22966	2.39151
ENSG00000175832.8	-1.92959	-2.459	-1.52392	-1.24739	-1.35254
ENSG00000175894.10	2.58752	3.15771	2.00589	2.09818	2.16907
ENSG00000175899.10	0.99219	2.05524	1.0765	1.4423	1.56501
ENSG00000175967.3	0	1.69251	1.23241	2.35235	2.01762
ENSG00000176046.7	1.84614	2.61822	2.43141	2.12003	2.13758
ENSG00000176049.11	4.13421	5.02264	4.99118	4.93428	5.01536
ENSG00000176204.9	0.789934	2.39073	1.86622	2.8297	3.43092
ENSG00000176222.7	1.41988	1.57286	0.975925	1.54345	1.65556
ENSG00000176490.4	2.671	2.32783	2.17521	1.3445	0.0841651
ENSG00000176533.8	1.66107	2.92842	2.2127	1.72883	2.37801
ENSG00000176746.6	3.33847	2.79447	3.43603	3.33321	1.90176
ENSG00000176907.3	2.47088	3.04627	4.44048	3.53949	3.5543
ENSG00000176988.4	3.74093	4.76675	4.56891	1.07112	0
ENSG00000177380.9	1.71458	2.12488	1.63335	1.24411	0.59091
ENSG00000177614.5	4.6057	4.46458	3.92609	4.10513	4.68139
ENSG00000177679.14	0.338845	1.05332	3.17761	3.23268	3.47878
ENSG00000177694.10	0.721036	1.80122	1.23869	2.2938	2.13756
ENSG00000178031.11	-0.761603	-1.63507	-3.42044	-3.86729	-5.03675
ENSG00000178343.4	2.22681	2.98374	2.89488	2.75248	2.23556
ENSG00000178401.9	0.229548	1.59748	1.52512	1.58579	1.70437
ENSG00000178538.5	4.41478	4.52361	4.83975	2.68593	0
ENSG00000178550.3	-0.0225217	-1.53345	-1.67958	-1.4803	-1.77572
ENSG00000178568.9	1.47516	1.03924	1.64948	2.51331	2.2006
ENSG00000178573.6	3.97648	4.51667	2.76479	1.82846	2.50849
ENSG00000178776.4	2.44933	2.95354	3.58136	6.15557	5.80595
ENSG00000178860.8	0.357307	1.55808	1.96515	2.5203	2.83374
ENSG00000178882.8	0.719903	1.52092	1.36473	2.21875	2.23189
ENSG00000178947.7	2.59198	2.51111	2.3659	2.48715	2.90778
ENSG00000178999.8	-2.01322	-3.14611	-1.58703	-1.57827	-1.62597
ENSG00000179057.9	2.66709	2.22922	1.87042	0.541874	1.3894
ENSG00000179292.4	3.02521	2.46051	1.3551	2.07805	2.40164
ENSG00000179300.3	-2.64138	-3.5909	-3.23409	-1.87237	-2.38145
ENSG00000179388.8	1.99581	2.93324	1.18385	5.11528	5.17114
ENSG00000179397.13	0.225724	1.19939	1.1688	1.00153	1.21558
ENSG00000179750.11	-1.41084	-2.07835	-1.10805	-2.25754	-2.76476
ENSG00000179913.6	2.6883	6.07801	5.51393	2.34305	0.660671
ENSG00000180044.3	1.28236	0.952499	1.26359	3.82434	3.88836
ENSG00000180155.14	1.89119	3.03181	2.81477	1.33468	1.48211
